TEY,CO,NOX
144.2,0.8506,67.64
151.09,2.3813,54.731
132.57,1.9519,64.169
139.91,1.2551,52.317
154.63,1.2325,63.126
153.99,0.79071,56.974
124.79,2.1842,75.995
109.31,15.986,110.84
109.94,7.4627,96.27
134.59,3.8126,69.603
147.17,1.3838,52.97
130.95,2.8751,58.444
107.5,5.3062,72.935
135.52,1.4234,62.666
153.37,1.4774,51.249
135.12,0.96742,57.732
109.53,6.7597,72.246
109.26,9.0071,96.195
113.65,5.7591,67.47
111.78,2.3997,59.427
133.62,1.2742,66.969
131.93,0.90558,55.533
122.23,3.3438,68.315
134.09,1.7557,62.198
127.5,2.1426,49.897
146.03,1.1358,56.687
108.78,10.247,106.07
131.21,3.8294,64.902
132.36,2.0784,65.519
151.79,1.3007,58.417
131.2,2.0159,51.35
155.61,1.2219,29.063
133.85,1.4365,60.893
135.33,1.8624,68.036
142.58,1.256,53.104
147.55,1.3109,51.86
135.52,1.4065,63.596
121.29,2.1263,46.746
129.66,0.98188,72.293
151.76,1.0482,69.053
134.36,1.8079,69.948
106.59,9.8748,90.809
109.08,4.5636,48.138
133.38,1.5388,61.033
134.71,1.2996,76.071
112.76,1.4221,53.81
157.11,0.48315,61.098
132.17,1.5876,69.197
157.11,1.2967,60.727
162.99,0.017149,64.401
108.51,7.4873,78.132
128.61,2.0244,54.662
109.73,4.7651,50.69
134.1,1.1411,64.924
134.56,1.3691,71.392
134.1,1.6047,77.137
121.03,2.3408,63.697
168.6,0.46674,57.272
111.8,1.9138,53.683
134.67,0.96206,68.481
129.88,2.5024,41.48
138.51,1.6501,57.956
110.71,6.8839,93.784
125.41,11.981,109.24
132.8,1.822,64.107
132.78,1.1829,63.907
148.98,1.2955,53.592
104.61,5.8348,62.726
126.47,1.8162,50.802
111.13,6.7452,119.9
158.62,0.8553,63.663
156.34,0.63435,66.482
113.66,3.9053,72.3
113.74,3.3853,59.144
134.28,1.5985,76.926
109.0,5.058,63.381
160.68,1.2143,73.773
116.74,3.3051,77.93
132.81,1.5763,66.973
146.1,1.4764,57.051
134.43,0.37375,58.481
127.04,1.7335,56.448
161.36,0.25766,62.471
134.53,2.3906,70.399
163.07,0.81245,61.341
133.68,1.9851,87.958
161.01,0.5103,64.538
150.49,0.75287,49.936
150.24,0.83458,57.412
109.78,5.363,56.633
106.96,6.8512,74.216
154.66,0.4526,67.856
132.74,1.5113,87.495
133.46,1.6822,58.46
134.83,1.3284,65.551
131.69,1.8282,49.419
159.87,0.42457,64.076
128.93,2.0845,54.771
130.85,1.854,57.777
132.66,1.0451,58.083
134.68,1.5568,64.059
133.8,1.9172,80.571
108.99,6.0619,86.193
134.07,2.1759,88.223
109.04,4.1419,51.783
147.86,1.4356,55.678
110.81,5.0885,85.066
110.71,3.2809,75.064
132.49,1.4844,63.804
168.09,0.47544,60.106
108.66,4.7519,45.137
162.03,1.0247,67.044
133.36,0.79767,67.672
108.08,5.281,69.872
131.89,2.3418,50.194
126.35,4.1365,63.424
118.59,2.9635,70.938
126.86,1.2405,46.466
162.57,0.57339,67.233
153.23,1.2077,58.063
133.72,1.5762,75.261
152.23,2.478,51.327
134.75,1.2476,70.697
134.27,1.6453,64.524
128.75,2.3753,52.277
116.58,8.0297,94.516
135.45,1.9765,63.439
127.78,1.4856,46.605
133.55,2.1675,79.316
110.76,2.8488,53.168
134.75,0.72575,69.073
149.56,0.9116,49.464
157.24,1.0265,74.598
134.37,1.1318,61.605
129.39,2.7803,70.767
110.4,4.8451,50.594
135.52,1.5782,75.008
114.8,1.9853,75.614
164.5,1.7263,72.596
112.6,3.2174,52.255
147.42,1.5648,53.467
133.16,1.6861,68.348
108.87,4.5443,52.728
155.05,0.72859,67.93
113.69,5.9967,103.4
134.45,0.79798,77.402
154.4,1.2015,61.336
130.97,2.4037,52.51
134.44,1.2723,67.862
109.49,8.3552,85.452
133.31,1.674,66.622
133.75,1.2364,67.673
147.91,1.1105,52.838
148.74,0.82899,53.297
143.56,1.6812,69.599
134.31,0.97485,59.153
135.44,2.063,79.926
121.58,2.8019,77.516
149.83,1.765,57.624
112.53,1.5515,48.402
133.6,1.2088,78.029
134.03,1.5931,65.475
122.61,1.9187,63.668
146.95,1.1348,58.189
154.43,0.7652,58.587
156.43,1.3027,63.034
151.15,0.51751,45.275
149.68,1.4754,54.825
111.92,7.0255,119.89
139.75,0.96121,73.28
134.42,1.7627,82.814
119.43,3.5796,59.605
134.96,1.8964,64.629
110.9,4.2227,53.394
134.26,2.612,59.952
141.15,2.389,58.656
159.85,2.2679,47.461
150.94,1.1128,56.128
139.62,1.5323,63.637
133.48,1.4577,64.949
142.68,1.4438,52.372
133.71,0.32643,60.082
165.0,1.7274,73.531
133.78,3.468,68.869
137.76,1.1284,78.895
106.13,7.5801,80.178
122.79,3.1031,60.372
135.79,0.63202,69.339
154.26,1.3648,69.858
109.19,6.8646,73.441
133.71,1.5596,79.723
130.55,3.8069,66.814
111.79,3.2033,66.662
135.83,1.4566,54.614
134.49,1.4185,83.454
128.27,3.6414,75.698
164.02,0.38051,65.589
135.06,1.7552,76.255
148.78,1.2808,53.235
133.58,1.6145,62.089
134.97,1.6079,83.576
134.1,1.4878,62.062
162.21,2.7742,60.564
121.55,3.2739,67.414
146.14,1.1291,54.826
130.58,1.8206,49.384
109.7,7.6897,78.555
162.03,1.4114,70.031
132.76,1.8699,61.82
109.58,5.4363,70.778
109.68,4.4769,74.188
130.5,3.4649,71.676
134.18,1.1916,61.022
134.41,1.1976,62.145
131.02,1.6339,56.676
133.8,1.816,80.242
129.7,2.8011,55.399
129.78,1.8025,52.421
134.19,1.4364,67.405
130.05,2.4298,42.903
111.72,3.831,77.562
114.0,3.6276,75.182
134.84,0.87251,59.729
134.01,0.3566,55.911
128.61,2.1732,54.625
134.05,0.8046,63.366
127.32,1.8884,68.946
147.04,2.029,55.915
134.77,1.7443,71.603
112.14,3.2409,64.155
118.62,2.898,50.121
134.18,0.36173,61.64
131.16,2.1104,67.99
134.31,1.8609,64.491
129.07,1.5724,79.495
157.7,1.1158,63.166
166.18,0.58126,64.782
114.75,3.1985,57.43
110.74,5.3152,84.287
133.46,2.5101,83.039
160.11,1.0357,71.373
133.81,0.869,60.245
111.71,3.6953,77.335
129.7,1.7244,60.527
116.7,7.1507,103.46
133.86,3.4462,72.166
133.78,3.4395,64.081
111.23,2.5834,56.22
108.95,4.608,64.833
120.2,4.1917,84.918
112.05,5.3475,64.601
130.94,0.077379,107.79
133.68,1.6949,85.669
144.49,0.7209,78.885
133.79,0.99741,70.242
135.42,1.6058,76.993
156.44,2.0674,57.675
135.72,2.0686,66.772
110.24,4.9711,60.543
135.19,1.7406,74.517
162.41,0.92247,77.405
159.28,1.0479,64.484
127.71,1.6033,51.091
132.48,2.6297,82.366
164.69,0.82925,66.36
133.18,1.4631,58.203
133.8,4.7548,67.603
155.33,0.48375,63.468
122.59,3.0638,67.149
133.02,0.98547,60.38
133.23,1.5625,56.858
133.67,1.8044,87.664
109.74,4.8392,57.01
131.3,2.3647,61.951
103.64,5.3492,47.535
133.38,2.5991,63.502
133.56,2.0438,71.552
132.78,0.71843,63.509
133.5,1.7635,73.7
159.65,0.31667,64.596
144.49,1.1703,84.539
111.4,4.669,59.416
165.0,2.4219,57.375
133.43,2.1619,55.753
130.95,1.8016,40.297
134.29,1.3587,74.466
121.14,1.9662,66.518
133.15,2.2216,80.821
110.89,5.3396,69.374
110.47,2.0046,57.872
143.86,0.91035,42.093
145.89,0.46683,55.487
133.63,1.7734,64.747
121.86,3.1972,64.65
143.87,1.2056,73.272
141.63,1.0944,76.567
133.59,0.37483,67.281
136.57,1.3626,63.475
161.56,0.48914,62.782
134.54,3.861,66.278
134.51,1.7594,68.999
159.64,0.42732,64.704
134.64,3.126,82.884
154.6,1.1183,63.791
133.82,1.4624,59.909
160.7,0.94955,69.14
156.91,0.81911,66.938
108.66,2.8869,57.312
109.68,4.9698,68.048
154.56,1.4424,85.474
148.52,0.67544,62.321
110.73,3.4383,54.826
111.05,3.9415,44.938
133.74,1.6267,70.783
128.18,0.72661,52.281
131.44,1.8968,52.145
133.49,0.2438,71.609
134.72,2.0427,67.284
155.39,0.92492,55.78
110.1,5.1806,69.871
135.42,1.3057,69.874
130.86,3.1955,81.463
117.57,2.7641,60.654
132.67,1.3214,69.298
108.96,3.0121,49.007
133.32,1.3589,75.267
111.71,3.1835,70.068
128.5,1.8462,62.066
136.73,2.4522,69.505
133.79,2.5843,74.158
134.77,1.77,68.615
133.81,1.8545,78.837
131.27,1.7797,50.028
135.83,3.1196,67.32
134.5,1.3704,64.061
117.7,8.0892,96.886
133.05,0.94441,68.996
109.52,4.6749,54.16
131.43,7.1665,76.671
123.37,2.4527,57.638
108.67,10.509,57.454
122.1,2.127,47.696
121.43,1.719,59.908
110.8,4.9443,48.726
130.22,2.4441,56.799
132.12,0.926,90.792
134.0,1.6889,67.097
132.69,2.0506,80.05
133.75,1.2955,72.557
133.79,1.792,67.209
110.78,2.8004,56.319
138.93,2.6852,74.831
122.29,4.847,74.814
112.31,1.6926,53.7
128.08,2.2764,46.393
133.67,1.4721,83.333
134.43,0.73494,69.988
133.63,1.1397,82.603
133.73,1.2529,66.404
130.66,1.9599,72.121
120.47,2.7347,60.444
130.11,2.1786,41.752
133.93,1.1923,61.748
117.24,3.892,62.037
109.76,6.1495,80.689
132.9,2.7739,57.174
123.14,2.5026,77.93
132.81,2.1423,68.525
133.72,1.3531,70.818
125.03,2.1522,53.805
121.62,2.3169,55.254
123.92,4.2779,106.93
135.44,1.676,61.71
109.84,5.4887,71.039
134.01,1.4332,64.696
148.03,1.4966,55.385
134.62,1.6637,67.87
148.46,2.4179,51.41
128.46,1.8154,51.945
110.8,5.6922,48.799
134.22,1.3952,72.45
133.04,2.5988,80.836
128.2,1.7667,54.651
135.16,0.91571,59.412
134.26,1.7842,72.576
141.75,1.1153,62.448
134.26,2.2943,76.116
133.84,1.3309,56.622
133.31,0.98236,61.399
110.9,4.3078,67.825
157.96,1.0486,62.222
133.11,1.0864,67.418
111.75,1.7959,48.392
113.98,4.943,72.405
159.5,1.0219,61.399
133.51,1.5328,61.42
121.28,2.5349,47.732
172.16,2.6477,61.383
114.78,3.6702,75.717
153.58,1.9577,50.627
135.63,1.8216,67.809
111.72,3.6693,76.251
110.78,2.1305,55.581
111.76,2.7277,60.865
134.51,1.4806,78.481
133.18,0.78592,57.8
132.72,1.6938,69.335
141.94,1.4654,56.313
111.05,4.4569,61.807
134.22,1.5649,65.087
159.83,0.37829,58.151
133.82,1.1736,71.965
113.65,2.915,65.972
134.3,1.515,59.366
110.35,4.8623,53.078
109.8,4.9387,51.366
118.51,3.1882,49.408
130.53,2.0293,54.003
131.46,1.062,66.013
109.88,4.1401,68.745
152.2,1.1848,58.934
131.73,2.9864,64.272
109.22,4.5061,63.405
135.12,1.2403,61.325
133.72,3.6373,71.345
122.24,2.4916,61.392
135.7,1.2923,64.122
134.43,1.3207,74.476
127.76,2.3058,53.81
146.95,0.87307,56.359
133.68,1.2608,59.374
109.89,5.5085,63.145
133.74,1.1843,65.253
119.99,2.3117,67.86
133.71,1.5197,67.296
132.89,1.3907,73.767
136.94,0.74597,64.262
143.19,1.0188,54.784
145.54,1.606,71.901
111.78,1.7987,50.707
139.92,2.5184,94.361
155.11,0.91857,72.527
133.07,1.7598,68.505
134.59,1.3176,61.998
109.05,4.6143,48.596
147.42,0.35414,54.171
153.1,1.1678,60.425
133.31,2.5523,69.211
111.91,4.0561,72.387
153.68,0.92569,62.438
156.7,0.5522,62.114
173.57,3.0832,61.519
140.96,1.8476,58.8
132.54,1.6934,51.636
135.14,0.79846,67.96
135.51,2.4694,80.988
133.45,1.8825,68.767
132.39,1.9042,52.686
111.66,10.307,96.053
135.14,1.2095,64.611
146.51,1.0026,66.434
153.12,1.1966,52.199
134.18,1.2073,82.044
111.73,3.6678,77.148
147.72,0.32824,54.831
160.31,0.48274,70.353
157.32,0.70611,62.018
135.97,1.8889,50.81
149.68,1.1391,54.363
132.46,1.5792,62.053
129.64,4.1166,74.8
134.59,1.456,80.174
131.86,2.4029,76.418
132.45,1.5074,59.713
141.83,1.073,52.699
109.02,5.1961,78.316
151.39,1.8025,54.308
114.82,3.3509,64.401
133.17,1.5123,60.056
133.66,2.2005,77.042
121.62,3.7619,75.602
107.88,4.7125,56.814
113.01,6.323,97.258
145.8,1.6936,57.732
133.74,1.1892,73.791
109.67,5.1334,58.277
108.06,5.7129,75.073
134.63,1.1741,59.8
156.92,1.1322,56.756
105.14,4.5056,87.998
135.33,4.4592,64.88
133.89,2.1201,84.734
132.32,1.6919,63.436
108.54,3.2251,46.056
133.99,1.3394,74.281
105.42,5.8176,77.449
119.87,2.9922,56.384
158.16,0.3126,61.626
134.2,1.8693,81.579
111.48,4.1231,57.4
141.5,1.14,63.513
135.08,0.061481,105.47
152.57,1.7628,81.971
133.28,1.0624,73.559
110.73,3.9486,45.508
134.62,1.1279,62.809
130.25,2.1035,50.732
134.66,1.709,79.407
132.7,1.3316,77.21
148.79,1.337,52.823
161.16,0.89346,64.52
134.2,5.1029,70.909
133.17,0.37523,79.422
116.39,8.1703,71.134
160.71,0.65947,66.063
130.06,1.0926,44.181
137.13,0.50045,60.64
128.59,3.3592,68.548
133.81,0.68321,59.404
154.68,1.2081,61.189
131.26,1.187,51.543
155.08,2.2384,60.054
125.0,2.6753,57.656
110.7,4.2781,74.183
133.14,1.2546,62.893
150.55,1.3711,60.794
134.31,0.89689,64.607
123.27,2.48,56.3
135.02,0.87417,55.813
109.97,4.9369,66.705
131.31,2.4198,58.664
111.99,7.1494,119.32
164.62,2.8128,57.519
111.78,2.32,56.435
137.49,2.2348,54.228
147.05,0.32655,56.437
127.17,1.2203,45.547
135.19,0.48835,76.652
134.43,1.5538,63.716
138.65,0.20229,70.275
134.16,1.4895,67.071
109.99,5.2101,54.309
138.39,3.4883,74.348
128.89,3.6957,73.591
131.12,2.3674,48.784
133.05,1.039,60.35
109.96,8.9934,106.42
134.61,1.8692,80.551
109.02,4.5526,56.73
109.36,4.8727,53.521
111.81,4.3296,48.883
134.14,1.3689,63.157
147.94,1.5037,59.205
111.04,3.2204,44.746
165.89,2.2119,60.172
167.37,0.23817,69.308
122.77,2.3892,59.601
109.93,8.659,89.877
132.9,1.5308,66.229
108.51,3.8026,46.744
105.12,6.4296,67.109
135.07,1.7859,85.129
133.18,1.3093,76.831
111.71,1.5644,51.454
130.78,3.7521,70.473
109.62,3.4723,43.622
154.68,0.27041,63.244
147.17,1.3552,48.626
163.3,0.7992,77.462
127.65,2.8014,48.246
135.56,1.3817,59.199
135.83,4.3201,66.999
134.74,0.79207,66.291
131.72,1.1973,60.381
117.21,3.6195,56.83
109.67,3.6478,50.284
134.17,1.8749,71.528
144.49,1.4299,57.39
134.36,1.5869,73.875
145.5,0.89283,48.606
111.76,3.2999,64.113
149.31,1.7249,50.19
110.42,7.2429,93.246
120.44,2.7881,63.383
132.68,1.9442,72.769
134.05,0.90247,64.066
138.34,1.2588,72.99
134.32,1.6189,71.901
133.68,1.4744,71.866
158.56,0.59592,66.959
111.44,2.301,64.749
130.5,3.062,58.696
129.98,1.4127,45.395
170.5,0.08356,66.867
109.52,3.0374,47.67
163.51,1.1014,77.67
110.5,4.6575,48.906
129.74,2.3629,57.052
112.26,1.5537,49.138
134.78,1.1598,66.741
110.73,3.5205,74.803
154.74,0.76599,66.77
162.61,0.55133,59.271
110.96,4.0151,45.632
114.7,2.7851,63.008
151.04,0.76132,56.387
134.73,0.84264,58.712
131.19,0.54587,59.074
135.79,1.5328,61.166
133.1,1.7793,61.783
134.73,1.7568,78.441
158.64,2.4891,63.161
134.34,2.2964,72.519
133.79,0.21556,62.245
133.73,1.8366,65.793
130.47,2.2912,60.325
135.41,1.3715,81.997
134.29,1.7999,67.384
164.66,2.7342,78.941
166.63,0.51597,65.042
162.32,1.4618,70.902
160.32,0.82259,69.85
113.3,9.5571,95.944
134.51,0.88586,56.211
131.55,1.544,66.501
151.84,1.0159,66.442
146.56,2.3179,58.327
160.01,0.32491,57.205
134.31,1.4886,64.261
108.99,9.947,51.781
110.8,3.2681,69.718
128.89,1.6269,49.962
133.72,0.76175,63.59
133.8,2.0022,72.077
131.08,2.0191,60.439
121.92,3.4416,54.236
109.51,4.9566,60.184
132.22,1.2005,63.145
132.97,0.31095,62.764
110.71,4.4904,53.635
109.06,4.7908,55.786
133.71,0.28684,60.864
152.47,1.0869,72.72
162.68,3.0011,60.746
149.43,2.0027,53.381
134.18,2.0502,70.231
133.66,1.5448,84.23
153.75,1.2575,68.843
132.86,0.70958,74.528
159.94,1.8939,52.096
133.76,0.95292,58.656
131.49,2.9293,66.001
135.35,1.3241,56.999
111.76,2.5095,56.587
111.74,1.8477,50.742
132.79,0.75032,64.25
150.75,1.5321,67.217
115.38,6.5176,88.759
132.78,1.1532,67.537
157.05,0.22858,69.073
109.67,5.6452,82.302
127.24,1.8,66.651
125.48,3.0298,55.267
130.75,2.2297,58.966
133.03,3.4915,65.311
132.78,1.1795,72.283
134.27,1.2409,70.688
133.79,2.3441,64.048
129.61,1.1342,59.219
162.52,2.0991,70.38
150.84,1.9658,54.493
108.67,5.6884,79.512
155.34,1.2192,71.032
146.3,1.7445,53.302
134.76,0.5971,63.085
153.64,1.6665,80.188
153.7,1.63,54.567
134.53,1.0727,64.014
142.6,1.8608,58.063
133.36,0.40025,63.231
130.78,3.5369,65.475
133.75,1.1402,63.428
129.88,1.4849,44.942
132.78,1.5375,67.901
122.53,0.97834,54.391
109.15,5.6893,84.234
121.77,2.2127,52.39
137.96,2.2943,62.101
134.69,4.889,69.235
108.29,8.5021,90.033
149.63,1.1219,53.978
134.48,1.1532,68.574
131.19,1.0286,57.098
133.64,1.3098,80.069
158.28,1.2164,67.222
139.15,2.8182,63.195
134.42,1.8247,66.5
114.47,3.4161,56.226
121.76,2.0916,48.947
117.13,4.2966,62.911
111.05,2.7325,41.266
108.74,6.0509,61.266
147.4,1.391,55.526
129.37,2.0675,50.879
108.36,4.992,57.391
110.74,5.4619,66.303
150.06,0.76225,54.917
155.47,1.099,69.449
110.27,4.9733,69.278
128.86,1.805,50.644
161.57,0.66227,68.231
132.84,1.0225,65.851
133.76,1.3178,62.912
129.63,4.0892,68.907
109.63,3.5029,52.637
146.47,0.87442,58.806
162.26,2.8555,57.731
135.08,1.0637,60.89
112.82,4.6431,69.477
108.11,4.8167,57.711
128.1,2.0828,49.887
144.36,0.86306,52.907
134.25,2.7605,55.379
111.46,2.2058,55.202
133.35,0.60022,62.042
133.7,1.4254,61.917
135.09,1.9679,77.746
138.13,2.9337,66.234
108.07,4.3266,50.986
155.92,0.55147,81.854
126.36,1.2652,60.419
133.77,1.361,67.132
139.14,1.375,56.221
124.31,2.5812,63.287
130.52,0.23078,62.883
111.26,2.1192,69.203
150.34,0.86988,61.678
129.77,3.5957,68.57
110.4,7.1959,63.396
134.36,1.0581,80.275
157.73,1.0443,65.275
147.29,1.5234,91.205
109.11,5.9849,79.42
133.77,1.5878,63.785
109.5,4.6659,62.638
135.19,0.37036,60.34
157.04,2.2741,70.086
148.28,0.79496,48.506
109.36,5.2431,63.381
134.19,1.4806,64.083
142.5,1.7957,61.458
131.27,1.7141,67.461
133.89,1.8118,64.856
110.08,5.6817,89.296
144.42,2.2954,60.523
138.25,3.2021,72.418
146.73,1.7443,50.501
165.91,2.2609,61.855
133.5,2.5509,76.163
121.12,3.4171,67.604
132.27,1.1695,71.202
154.59,1.3218,57.948
133.78,1.387,81.863
116.59,4.1065,91.599
103.92,6.7659,90.281
148.14,2.1876,70.477
155.4,1.581,75.726
150.47,1.4482,53.851
158.66,1.2428,60.481
148.1,1.6629,58.746
161.95,1.5648,69.733
154.88,1.1909,79.736
161.93,2.0029,70.611
128.68,1.735,46.3
134.17,1.8002,63.55
133.9,0.90863,60.362
112.66,3.5846,48.536
133.72,3.3735,79.368
135.07,1.9526,63.739
134.07,2.25,81.52
110.83,5.1412,72.432
149.94,1.1087,66.412
133.89,0.12614,59.275
108.95,2.6672,56.024
110.27,4.6405,50.745
122.07,1.0954,55.41
136.49,0.92015,62.854
104.4,5.1572,50.503
155.05,1.3359,57.058
155.01,0.65683,82.853
132.87,1.5574,62.347
132.45,1.5557,56.466
133.33,1.4419,68.685
133.78,0.96549,78.855
155.1,1.0046,71.235
151.83,1.79,75.634
107.59,5.8648,64.542
118.99,5.3946,77.033
152.1,1.6596,49.687
133.95,1.7207,78.044
145.62,1.654,55.852
147.29,1.2526,54.341
153.63,1.3372,52.185
152.34,0.87045,64.872
123.95,1.4234,79.787
109.56,5.8842,68.61
129.04,2.0886,47.337
111.55,4.3211,90.767
159.97,0.77798,70.613
137.14,2.298,63.236
153.26,1.0051,75.471
135.32,0.99314,66.284
110.75,6.0159,52.78
116.91,4.0707,56.232
116.89,2.6958,56.532
153.87,0.76066,70.212
110.02,5.4399,69.4
152.58,1.9587,50.549
107.74,4.6112,66.305
156.18,0.8867,74.231
100.32,23.629,107.89
108.65,4.6919,52.634
128.62,1.837,48.461
117.24,1.2687,60.545
133.24,2.5236,75.705
110.24,1.566,62.377
135.76,0.46087,65.225
121.53,3.0753,68.912
134.74,1.0449,66.815
159.51,2.8243,51.862
134.97,1.3684,74.879
134.61,2.9446,80.497
107.81,14.49,105.31
136.31,0.13404,61.068
148.13,1.5671,85.007
130.12,1.514,55.887
133.82,0.36809,68.403
124.94,0.71055,54.174
112.57,1.6841,51.775
132.8,0.76328,55.923
101.85,13.796,99.985
104.62,8.4587,112.35
134.55,1.5096,61.647
151.76,0.80538,52.243
109.7,4.0188,53.686
133.73,7.3577,60.801
133.54,0.58914,72.127
132.85,1.4256,68.794
143.94,2.0678,50.073
136.86,1.4228,62.559
137.74,2.7462,61.98
106.3,9.7846,96.764
134.63,1.1907,66.493
133.86,1.7368,82.71
134.2,0.83261,68.009
134.73,4.4385,61.457
137.32,3.121,60.647
134.08,1.1778,76.97
121.37,2.5121,46.573
134.16,1.2813,62.326
133.72,1.4781,68.961
134.86,0.75866,60.021
159.14,0.45241,68.935
104.64,3.9096,56.001
122.73,1.3676,61.682
133.88,0.263,57.233
133.95,1.6844,81.55
108.89,5.3003,70.664
134.85,0.85331,63.632
154.39,0.713,66.274
129.81,1.7783,56.974
108.29,10.651,91.051
163.76,1.3118,68.441
108.23,3.788,67.366
150.35,0.736,54.091
110.99,3.0007,69.102
162.84,1.8942,56.793
142.37,1.4646,62.852
149.92,1.8136,50.185
141.29,1.4663,55.232
156.77,0.28407,73.47
151.85,0.62523,63.939
152.29,1.5286,60.619
134.4,2.0167,64.239
134.45,0.85962,75.22
133.64,1.2862,71.883
133.69,1.2982,75.777
163.13,1.1872,66.417
126.6,2.0362,51.44
153.4,1.772,53.214
133.74,1.4427,73.062
121.61,2.164,47.013
113.38,7.5033,88.052
154.94,1.2889,77.136
156.55,0.61861,54.889
117.77,2.8504,66.574
111.37,3.1883,62.948
161.71,0.84025,68.599
111.73,5.0501,84.093
150.29,0.6373,57.416
153.5,1.1743,55.372
133.31,0.90683,61.109
112.97,1.6678,53.689
158.86,0.87128,72.291
132.95,1.7489,58.398
134.58,1.1869,63.123
133.78,0.58007,59.598
134.37,1.9406,68.425
102.68,5.3794,56.837
111.68,4.6601,58.303
134.77,0.46809,74.785
110.97,3.6977,62.447
157.21,1.437,74.849
131.49,2.1681,48.807
150.05,0.68959,57.125
108.73,4.2496,45.365
129.76,1.7911,56.795
136.54,3.2389,66.492
153.21,1.533,50.595
133.97,1.209,83.829
108.98,6.5028,69.158
167.29,2.5858,59.378
134.12,0.89264,81.023
165.15,2.3463,58.494
159.17,0.31055,62.768
133.46,1.3726,75.767
133.81,1.7386,59.841
110.05,4.9367,59.654
135.34,1.5821,78.965
126.13,2.01,46.45
112.29,3.513,69.345
155.94,2.2929,81.711
110.33,22.364,76.008
108.88,12.287,108.81
167.29,1.1804,68.031
122.81,0.71125,61.341
132.9,0.63756,59.367
134.24,3.6935,76.425
133.81,1.3712,60.402
162.37,2.7546,64.782
136.07,0.79536,61.324
116.91,2.0514,60.043
133.98,1.0302,63.003
132.66,0.73016,73.16
150.22,1.4916,47.425
152.6,1.1147,57.914
116.94,2.4264,80.478
128.8,2.3365,49.24
133.86,1.7312,66.926
109.09,5.485,62.386
151.84,1.5292,51.49
109.48,10.316,95.927
150.61,1.319,58.044
127.78,1.7644,50.539
146.07,1.2298,48.34
109.31,3.6872,46.881
133.75,1.6672,67.296
134.76,1.3672,63.584
154.9,1.1998,64.517
133.67,0.55639,82.267
133.8,1.6184,59.681
148.25,1.1677,53.56
144.55,1.538,54.714
134.33,1.5415,60.839
145.32,1.3607,59.793
112.92,3.9676,77.705
110.73,2.9582,78.116
160.64,0.62972,66.863
111.68,3.1824,69.667
109.61,7.8113,87.524
132.79,1.3458,65.674
133.67,1.6918,78.484
155.33,1.097,81.661
134.36,2.0207,78.369
133.66,1.6637,63.226
108.83,3.2971,69.661
132.87,1.8875,65.633
134.65,2.4252,61.149
133.38,2.414,62.274
130.53,1.4418,53.612
108.45,3.0016,58.973
160.47,1.3268,72.152
133.68,0.88375,72.188
118.88,3.2931,52.307
111.66,2.7222,54.406
132.22,0.39685,65.215
133.87,1.5541,67.371
133.79,0.34758,65.301
135.2,0.7661,61.325
134.42,1.6026,62.5
110.28,10.715,105.87
160.46,0.71092,70.877
161.31,0.26589,57.752
133.74,0.7605,61.69
133.86,2.1071,82.334
130.58,1.8047,56.583
133.64,0.3928,58.068
134.67,3.8112,61.962
146.71,1.4975,55.273
145.57,1.2176,66.033
146.51,2.1932,55.508
154.5,1.1169,52.254
129.12,2.7556,55.896
133.78,7.5897,63.611
110.73,4.4358,78.858
141.42,1.501,65.075
148.68,1.576,52.597
153.14,0.76047,68.032
149.29,0.35824,46.836
110.81,2.2615,50.861
134.4,1.6076,61.458
168.24,2.1872,60.155
109.23,8.0963,85.935
135.66,0.80264,72.462
135.81,1.724,80.01
158.09,0.85538,62.463
109.67,5.0414,61.972
148.6,1.9143,50.492
127.92,2.1368,52.062
133.69,1.6528,82.748
134.43,1.6426,69.915
107.82,6.4417,67.449
134.51,1.9211,75.233
110.76,4.116,49.521
130.16,2.0596,47.854
137.1,1.3854,68.66
111.42,6.0674,73.409
133.74,0.33068,58.565
132.0,3.5541,84.717
132.55,1.7731,63.159
135.21,1.2726,61.007
110.96,3.4726,66.702
133.76,1.5085,72.164
112.45,4.8335,74.004
134.45,1.4876,64.47
141.53,1.2838,51.683
147.46,1.2737,74.619
120.74,8.4074,103.99
112.27,9.2061,97.266
133.71,0.35721,62.567
129.37,1.9119,51.666
129.78,2.0472,54.227
134.39,1.6282,79.774
153.13,3.4456,57.13
130.26,1.7878,73.02
122.19,1.8573,67.842
151.11,1.8022,50.513
111.7,5.9476,101.21
138.97,0.72477,67.102
134.36,3.3668,66.61
109.42,5.7518,68.197
158.91,1.1786,59.739
147.76,0.64773,55.765
173.26,1.3259,66.997
134.17,1.6345,63.573
110.43,5.4817,64.228
134.74,3.0093,66.583
104.35,5.1518,47.064
131.49,2.2848,53.303
127.0,1.3367,61.364
162.24,2.6824,53.283
122.43,2.3994,55.287
143.7,1.055,81.127
162.06,1.105,70.818
133.25,2.1303,60.978
133.56,0.99195,67.042
140.09,1.3059,57.723
159.42,0.8776,66.416
130.03,2.9548,59.856
147.76,1.5887,51.371
132.48,1.0171,64.376
162.21,0.43191,65.018
128.24,1.8058,51.78
124.72,2.2481,64.48
109.8,3.3275,67.109
110.43,3.4491,79.565
128.93,1.7698,46.863
110.69,4.5636,51.27
111.92,7.44,89.631
132.66,1.7476,77.557
113.23,1.8014,62.009
132.8,3.7702,68.986
108.71,4.5002,64.237
134.85,1.7803,56.416
