AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
23.384,1014.1,49.874,4.6903,30.864,1100.0,540.97,13.445
1.8904,1019.7,74.198,2.9362,25.038,1077.7,549.88,11.812
10.613,1018.3,83.585,2.9881,24.168,1085.9,550.01,11.956
25.339,1011.1,84.965,4.0278,20.253,1059.0,549.96,10.616
18.296,1012.7,80.941,3.7415,27.19,1083.7,544.3,12.428
17.339,1013.4,98.133,4.7707,31.896,1099.5,532.38,13.655
18.747,1015.0,93.038,3.0717,19.61,1058.3,549.74,10.549
22.163,1015.0,84.127,3.1654,20.082,1060.0,549.81,10.572
23.648,1015.6,67.968,4.2726,25.87,1092.8,549.58,12.301
17.485,1013.0,83.236,3.763,24.361,1079.5,550.21,11.839
7.501,1011.9,83.873,4.0212,23.602,1084.4,550.2,11.687
8.0621,1004.5,100.11,6.0539,32.847,1100.3,530.22,14.019
20.067,1012.9,74.114,4.4604,31.436,1100.2,533.82,13.646
31.358,1007.4,53.038,4.4821,29.437,1099.9,547.42,12.979
31.639,1007.1,63.203,4.1224,24.363,1073.4,549.86,11.552
30.316,1011.0,50.656,5.1911,27.028,1097.9,549.77,12.487
23.318,1012.0,86.317,4.6282,29.81,1100.1,544.81,13.234
16.792,1006.2,96.023,3.7891,19.546,1055.7,549.84,10.418
21.809,1011.6,86.106,3.7555,25.123,1089.3,549.83,12.151
9.6601,1004.5,92.347,6.2262,32.755,1100.0,530.54,13.98
27.011,1005.8,78.317,4.1394,25.809,1081.7,549.79,12.031
15.02,1009.2,90.579,3.2856,24.746,1086.4,550.2,11.849
12.853,1013.4,75.254,3.7211,30.68,1100.0,533.92,13.668
7.0438,1002.1,67.981,3.7544,32.331,1100.1,532.65,14.029
11.848,1022.2,57.716,4.4718,32.183,1100.0,535.11,13.86
9.0628,1014.9,51.1,4.2734,33.811,1100.1,534.38,13.909
19.638,1019.1,70.413,3.2912,24.094,1077.4,549.96,11.813
10.743,1021.1,77.019,2.9581,24.171,1085.7,549.89,11.847
20.997,1006.6,74.439,3.8146,27.263,1091.4,549.21,12.474
26.672,1011.2,73.151,4.3904,25.882,1092.3,550.23,12.223
13.354,1016.0,85.158,4.3474,30.298,1095.7,532.89,13.802
22.574,1017.1,73.806,4.4797,29.307,1094.3,542.65,13.099
14.488,1003.4,80.674,3.7623,31.503,1099.9,539.86,13.526
15.004,1019.2,91.406,2.8315,24.593,1088.6,550.04,11.948
6.2945,1002.6,91.819,3.9742,33.225,1100.1,527.92,14.066
23.139,1013.2,54.13,3.8943,25.763,1084.0,549.94,12.124
18.706,1009.5,98.381,3.1704,19.236,1054.1,549.97,10.332
27.45,1010.8,76.948,4.5037,29.61,1099.9,546.59,13.077
21.283,1009.4,97.564,3.2776,19.75,1047.4,549.31,10.378
28.333,1012.2,59.042,5.3823,31.033,1100.0,542.91,13.387
17.142,1012.5,85.476,4.1684,23.81,1081.6,550.11,11.7
22.657,1011.2,86.706,3.2496,19.412,1048.6,550.11,10.358
11.288,1008.2,88.428,3.07,24.078,1084.2,549.97,11.789
10.348,1018.5,90.961,4.3645,23.836,1085.8,550.31,12.004
12.902,1015.1,84.823,4.0838,24.284,1086.0,549.69,11.863
18.203,1015.7,91.427,3.7654,25.42,1081.7,549.96,12.083
21.588,1004.9,88.358,3.8651,24.697,1087.0,549.91,11.916
22.949,1006.2,84.94,4.0872,25.196,1088.0,550.17,11.958
19.13,1014.7,81.95,4.4031,30.816,1099.9,535.49,13.642
27.254,1012.1,59.08,4.5679,26.013,1093.7,549.97,12.184
16.91,1023.8,89.838,4.0785,32.23,1099.7,537.31,13.772
2.1272,1008.7,73.922,3.6965,20.093,1029.0,528.85,10.552
13.944,1019.3,84.722,4.0714,32.256,1099.9,532.66,13.711
8.3724,1024.2,72.772,4.4958,32.832,1099.9,531.54,14.101
32.056,1009.6,49.943,4.3554,26.78,1096.0,549.56,12.326
8.3151,1023.8,85.459,2.6109,23.902,1063.5,550.38,11.064
18.669,1009.8,97.719,5.3428,30.867,1099.8,542.63,13.338
21.39,1010.1,74.072,4.2184,25.467,1090.2,550.1,12.205
20.077,1020.1,82.786,4.0602,23.12,1070.3,550.15,11.392
19.87,1017.0,95.353,3.8416,24.245,1075.5,550.02,11.636
12.486,1014.1,81.613,3.4094,24.58,1081.2,550.4,11.997
30.949,1009.1,57.188,4.0666,26.294,1093.9,549.63,12.195
14.44,1016.7,97.874,4.4349,24.407,1087.4,550.01,12.023
26.747,1007.5,84.069,4.1921,25.765,1091.7,549.71,12.116
14.432,1021.0,72.821,3.7956,22.545,1071.7,546.59,11.395
12.773,1014.1,86.803,4.8309,32.207,1100.2,530.75,13.926
14.801,1015.4,100.02,3.2702,19.933,1051.4,550.12,10.513
4.9799,1014.7,93.241,5.8858,32.27,1100.2,531.85,13.83
29.602,1009.6,68.903,4.3714,26.495,1094.9,550.03,12.305
28.564,1004.2,78.652,4.3265,25.878,1082.1,550.14,12.039
5.2853,1019.5,54.737,4.1617,34.54,1100.1,522.84,14.381
20.604,1008.0,93.776,3.8649,24.929,1078.0,550.01,11.879
25.547,1010.0,76.902,3.7113,20.534,1061.0,550.03,10.634
27.578,1013.4,59.897,4.1019,23.97,1072.9,549.88,11.657
25.348,1013.8,62.949,4.0777,25.443,1091.0,549.96,12.223
18.947,1016.3,88.364,3.05,18.314,1047.8,548.75,10.206
23.192,1008.7,64.781,4.2094,30.726,1099.9,542.28,13.387
10.65,1019.1,72.799,4.0887,24.213,1086.6,550.0,12.047
25.578,1006.2,65.218,5.2472,25.489,1089.1,549.68,11.897
12.438,1023.5,88.366,3.2997,25.011,1077.3,550.09,11.91
10.196,1018.9,79.731,4.0842,33.953,1100.0,534.15,13.899
16.293,1020.8,71.068,4.0121,24.516,1088.3,549.86,11.832
16.781,1016.4,81.416,3.9953,31.419,1100.0,536.2,13.517
13.701,1016.8,78.332,3.5657,25.239,1078.1,549.91,11.993
7.428,1023.1,87.069,2.9135,23.559,1083.2,550.09,11.752
10.329,1007.5,84.876,2.6499,22.389,1062.7,549.91,11.065
21.04,1005.8,82.313,4.7091,30.875,1100.0,543.24,13.32
19.954,1001.4,71.167,4.7698,24.69,1087.4,549.82,12.046
15.652,1007.3,98.376,3.8847,25.228,1081.9,550.0,12.006
8.1018,1022.5,77.509,3.0585,27.11,1065.0,547.3,11.39
13.677,1009.6,89.703,3.1089,24.635,1086.7,550.01,11.933
21.958,1007.7,77.237,3.8203,25.901,1083.7,550.0,12.08
26.389,1014.8,66.481,4.51,25.92,1092.9,549.93,12.253
10.229,1019.9,76.046,4.0847,24.155,1086.6,550.03,11.959
6.7287,1015.9,69.642,3.2519,23.936,1078.9,549.67,11.887
16.827,1007.8,87.911,3.708,25.258,1080.8,549.88,12.002
17.541,1006.7,84.863,3.7001,25.248,1081.5,549.91,11.907
14.708,1013.9,78.338,3.2618,23.686,1076.2,549.56,11.637
11.046,1014.6,71.695,4.3033,26.872,1089.3,542.23,12.637
9.999,1010.8,86.044,3.2224,23.843,1084.0,549.88,11.862
23.586,1005.1,71.189,3.9539,27.563,1086.6,545.53,12.537
16.862,1010.3,79.544,4.0958,19.623,1056.2,549.94,10.366
12.369,1006.7,92.91,3.1688,24.473,1086.4,549.7,11.98
10.593,1008.1,98.27,4.722,32.482,1099.9,530.58,13.876
24.398,1009.4,77.35,3.6934,22.888,1073.6,549.78,11.255
26.139,1007.7,76.559,3.8821,25.883,1091.5,549.84,12.065
27.161,1010.1,85.355,4.2897,26.18,1093.1,549.67,12.244
23.083,1014.0,86.244,4.711,30.294,1099.8,538.46,13.313
17.044,1007.8,96.15,3.3742,25.408,1087.7,549.79,12.049
26.035,1008.1,59.627,3.9932,25.493,1090.9,549.64,12.146
17.02,1019.0,92.101,3.2569,25.382,1089.1,549.94,12.099
9.1702,1017.3,75.822,5.7265,33.519,1100.0,527.99,14.021
16.112,1020.4,90.268,3.2802,25.405,1090.4,549.98,12.122
28.279,1015.2,38.833,3.932,25.389,1083.7,550.19,12.138
7.6131,1010.1,88.493,4.1167,23.855,1084.4,550.02,11.834
18.317,1008.5,78.211,5.0711,24.88,1086.7,550.29,11.901
12.115,1010.4,86.702,2.5744,19.068,1050.5,548.12,10.446
11.902,1015.0,88.89,3.9607,22.204,1073.3,549.39,11.338
18.492,998.02,79.469,4.0194,18.337,1043.7,547.5,10.044
7.8224,1023.0,69.286,2.6077,24.488,1037.4,543.77,10.293
6.7427,1020.4,86.983,5.4057,32.882,1100.1,526.39,14.192
4.9542,1002.5,99.839,4.339,19.807,1038.7,537.23,10.509
6.1406,1015.3,86.856,4.0728,19.429,1055.0,549.46,10.585
23.401,1009.7,93.618,4.5376,21.878,1068.3,550.13,11.002
29.105,1014.7,52.493,4.7664,30.496,1099.9,539.12,13.339
8.8945,1024.0,85.143,2.6159,24.209,1063.7,550.16,11.113
10.884,1015.4,98.369,3.5677,24.635,1076.5,549.9,11.8
6.6451,1020.5,91.738,6.0815,33.576,1099.9,526.7,14.148
20.532,1011.6,98.506,3.6791,20.459,1053.2,550.4,10.657
25.438,1013.3,92.352,4.0028,23.626,1070.6,549.84,11.512
8.0202,1012.9,83.202,3.2373,23.88,1074.9,549.94,11.721
3.7516,1017.8,85.182,3.5781,23.917,1085.9,550.0,11.91
32.939,1007.2,46.115,4.5115,29.505,1099.9,547.54,13.026
32.233,1005.7,58.562,4.2656,28.875,1099.1,548.7,12.974
26.806,1012.2,56.242,4.5387,28.978,1100.3,543.8,13.001
27.203,1012.0,56.742,4.3673,29.68,1097.4,539.7,13.153
13.544,1015.1,57.617,2.5694,21.989,1065.6,549.88,11.281
23.003,1004.6,76.485,2.9896,19.811,1057.8,549.92,10.539
11.342,1021.8,93.259,3.3942,25.295,1079.2,549.98,12.054
23.588,1013.5,69.64,4.5236,25.765,1092.4,549.82,12.249
15.683,1006.1,75.617,5.1746,31.012,1100.0,535.47,13.506
15.315,1012.5,60.524,3.4583,30.312,1086.2,550.04,12.194
15.196,1015.2,74.152,3.2899,23.799,1076.7,549.58,11.665
11.318,1017.8,95.928,4.3705,24.187,1085.6,550.06,11.795
20.135,1009.0,79.358,4.1932,25.273,1088.6,550.36,12.043
6.5454,1008.2,94.784,4.9874,26.101,1069.6,535.73,12.132
18.897,1010.7,76.266,2.8279,23.559,1049.8,549.64,10.425
21.06,1014.2,78.851,4.3594,25.571,1090.8,550.06,12.109
26.773,1010.1,64.218,3.9408,25.76,1092.1,549.99,12.187
5.2774,1022.1,82.027,3.0901,22.988,1073.3,549.99,11.617
15.618,1013.1,79.159,4.8567,24.753,1086.9,550.05,11.904
7.3262,1001.2,92.187,3.3761,30.091,1093.8,535.68,13.262
11.868,1026.8,84.105,2.9599,24.084,1086.0,549.98,11.817
25.702,1000.8,83.926,4.0058,27.016,1098.2,549.99,12.37
13.568,1015.1,61.833,3.2187,27.835,1076.0,549.75,11.717
22.717,1014.6,73.255,5.1242,25.001,1088.1,550.19,12.107
8.307,1005.7,82.649,2.705,23.497,1082.3,549.79,11.784
24.298,1006.0,88.973,4.0432,25.404,1080.0,550.05,11.984
8.9857,1014.7,92.506,3.5457,24.813,1078.0,550.37,11.819
19.75,1008.1,97.525,3.9096,24.64,1077.0,550.49,11.776
10.623,1013.9,89.949,2.9491,23.808,1083.3,549.94,11.809
23.077,1009.7,76.509,3.1333,20.1,1059.8,550.03,10.604
13.267,1013.0,85.008,4.195,32.805,1099.9,529.71,13.967
22.305,1008.5,63.32,4.3035,29.474,1092.8,543.66,12.958
19.991,1011.0,68.641,3.6668,24.923,1088.2,549.82,11.987
18.889,1007.0,92.631,3.6828,23.607,1071.4,549.92,11.529
9.3208,1017.2,85.11,3.9716,24.048,1085.8,549.79,11.979
15.726,1011.9,75.97,4.2889,31.64,1099.9,533.63,13.675
20.879,1014.4,73.76,3.394,25.144,1089.2,549.96,11.976
5.9101,1007.8,93.021,3.5838,24.815,1084.6,549.9,11.796
22.307,1015.5,45.053,3.6588,32.059,1086.8,550.47,12.271
19.777,1006.7,72.353,2.7145,19.969,1057.4,549.9,10.519
3.81,1020.8,72.694,4.2105,33.572,1100.1,526.0,14.247
17.0,1012.4,90.627,5.1407,31.011,1099.9,534.42,13.658
5.5793,1012.8,92.698,2.8702,22.16,1065.0,544.16,11.29
11.113,997.49,100.13,4.7051,24.659,1084.8,549.87,11.678
7.7232,1024.7,88.66,3.732,24.058,1087.1,549.78,11.831
13.354,1006.9,95.574,2.6537,19.407,1054.1,550.05,10.445
11.692,998.74,96.851,2.5335,19.052,1049.6,547.82,10.304
26.19,996.02,87.056,3.3855,22.267,1069.4,550.4,11.01
28.281,1010.8,62.266,4.3069,25.663,1091.6,550.36,12.231
26.703,1009.4,72.87,4.3405,26.695,1094.9,549.84,12.23
19.363,1008.1,81.917,3.7301,25.377,1080.9,549.94,11.991
9.7232,1020.2,86.288,4.026,19.75,1041.9,539.01,10.539
25.894,1010.8,92.433,4.0785,23.988,1072.3,549.86,11.572
16.568,1012.5,91.86,3.5997,19.296,1055.2,550.06,10.354
23.896,1017.3,53.521,3.6538,25.886,1087.2,550.14,12.321
12.779,1026.3,88.95,3.093,24.527,1086.8,549.54,11.966
13.943,1020.4,88.919,4.0964,24.02,1084.7,550.05,11.761
19.297,1007.0,94.976,3.199,19.989,1059.8,550.08,10.694
12.592,1017.8,61.144,5.177,32.017,1100.1,530.95,13.883
4.5317,1023.3,82.976,2.5757,20.901,1061.7,550.12,11.079
12.313,1014.5,66.318,3.089,26.028,1069.1,549.93,11.438
6.2781,1002.8,50.433,5.7208,33.228,1099.7,529.81,13.912
21.343,1013.6,92.477,3.275,20.432,1062.0,549.92,10.76
3.2612,1019.1,74.472,4.136,23.64,1086.5,549.97,11.941
7.3944,1018.1,84.633,3.9106,23.482,1084.2,549.87,11.688
26.296,1015.7,51.844,4.4239,20.379,1060.7,550.04,10.624
7.9426,1024.0,79.447,2.5434,21.477,1064.2,549.88,11.083
25.394,1012.6,70.641,4.3644,25.718,1091.5,550.19,12.117
10.555,1007.6,66.819,3.0327,23.634,1082.1,550.04,11.737
22.453,1007.2,72.689,3.7552,27.49,1094.0,550.1,12.574
22.01,1011.8,72.896,3.5728,19.947,1057.8,550.0,10.566
26.693,1014.5,50.304,4.416,26.137,1094.3,550.28,12.169
17.868,1019.5,93.38,3.2461,25.524,1089.7,550.1,12.099
22.198,1005.8,82.096,4.1551,25.764,1091.5,550.05,12.102
14.823,1017.7,96.967,2.9667,23.373,1077.5,549.78,11.485
22.833,1014.6,83.825,4.3876,25.354,1090.0,549.76,12.112
25.684,1015.8,65.366,4.8445,29.861,1100.3,537.79,13.436
20.842,1014.3,78.204,4.5262,25.378,1079.3,550.05,11.907
20.575,1003.4,91.189,3.568,22.482,1064.0,549.87,11.135
11.434,1018.2,95.497,3.1892,24.497,1085.2,549.99,11.784
17.081,1012.7,89.77,3.8119,22.953,1075.9,549.94,11.465
7.0389,1012.3,92.654,3.471,23.187,1082.0,549.94,11.673
4.7111,1021.7,77.964,4.2917,23.699,1082.6,550.01,11.846
12.29,1010.3,73.638,4.1339,24.081,1085.0,549.93,11.857
23.593,1015.2,78.243,3.7712,25.505,1092.0,550.24,12.191
5.2588,1015.8,76.63,3.7319,23.501,1083.2,550.09,11.683
18.396,1005.6,75.031,6.1004,32.24,1099.9,533.82,13.634
14.454,1020.8,65.604,3.4764,20.439,1063.5,549.94,10.901
6.0532,1020.9,72.741,4.3556,24.117,1084.4,549.85,11.873
19.631,1015.5,88.549,3.288,20.808,1064.8,549.89,10.884
25.677,1012.5,64.187,4.8526,29.862,1100.0,538.8,13.381
25.599,1009.8,70.126,4.0939,25.736,1090.7,549.66,12.219
31.326,1009.2,55.97,5.4701,26.241,1093.9,549.78,12.238
17.962,1009.3,85.929,4.2929,24.997,1087.7,550.11,11.916
24.6,1016.1,74.136,4.0499,25.619,1090.6,549.84,12.108
20.344,1008.3,68.28,2.7438,26.587,1049.3,550.04,10.368
10.715,1012.7,86.255,2.6648,19.344,1043.7,541.57,10.442
31.145,1009.7,69.913,4.3029,26.391,1093.9,550.04,12.211
17.366,1016.1,59.333,3.3689,24.33,1078.7,549.92,11.774
10.841,1008.1,94.716,5.0717,26.867,1088.6,542.96,12.495
21.812,1014.2,87.065,4.1591,23.243,1069.8,549.79,11.487
19.208,1013.8,90.075,3.6479,24.606,1087.8,550.02,11.943
15.076,1013.0,89.571,3.9833,22.457,1065.1,549.87,11.184
32.503,1003.7,51.033,4.3815,30.495,1099.9,544.66,13.212
30.969,1008.5,54.632,4.4317,30.031,1100.0,545.41,13.188
31.42,1010.3,43.609,4.4531,27.056,1096.7,550.18,12.379
23.71,1014.8,74.473,4.4029,26.043,1078.5,546.69,12.045
31.361,1011.8,67.373,4.213,24.352,1074.3,550.15,11.669
13.244,1017.6,77.38,4.238,35.209,1099.9,537.75,13.685
22.042,1007.9,75.009,3.3766,25.707,1089.7,550.06,11.988
23.619,1009.0,86.396,4.1314,25.504,1089.8,549.89,12.071
13.339,1019.7,67.801,3.2683,24.829,1087.2,550.0,12.008
16.881,993.51,65.659,4.3718,24.638,1085.6,549.83,11.895
28.972,1007.8,54.662,3.344,20.694,1062.2,550.01,10.83
7.6797,1010.8,78.998,3.0099,22.826,1071.9,549.94,11.572
28.261,1007.4,80.948,4.4101,26.6,1086.3,550.04,12.136
28.522,1010.7,56.245,4.6633,26.16,1093.3,549.8,12.174
18.782,1018.7,93.414,4.0308,22.156,1063.6,549.82,11.167
13.464,1014.3,73.358,3.5933,25.05,1085.9,549.95,11.809
22.04,1010.1,76.237,3.1253,20.151,1049.8,550.41,10.534
17.411,1006.9,88.896,3.2388,22.595,1068.3,549.8,11.404
14.369,1009.3,89.255,2.5334,19.625,1056.6,550.03,10.556
30.078,1010.8,44.939,4.3205,26.373,1094.4,550.1,12.297
11.878,1021.5,74.839,4.2006,34.648,1100.1,538.23,13.661
23.887,1020.9,58.295,4.7612,30.75,1100.2,535.7,13.534
9.5988,1024.5,72.303,3.9191,23.825,1085.5,550.05,11.87
6.5287,1027.7,91.693,6.2008,34.196,1099.9,524.72,14.388
28.175,1005.9,75.41,4.3615,29.546,1099.9,542.54,12.96
14.631,1000.8,94.415,2.5581,19.133,1053.1,550.03,10.326
24.585,1009.9,71.349,3.2119,20.457,1061.4,550.12,10.803
22.966,1008.1,81.125,4.2335,30.077,1100.0,545.07,13.221
11.024,1021.6,93.955,4.5333,33.946,1100.0,533.97,14.089
12.192,1009.1,99.423,2.5607,19.045,1052.6,550.15,10.315
7.0396,1021.2,83.102,4.011,23.655,1084.9,550.03,11.83
18.868,1014.4,95.217,3.1796,19.242,1055.1,550.08,10.372
14.604,1008.1,85.592,3.7008,25.426,1081.6,549.99,11.923
25.599,1010.3,90.152,4.0267,23.968,1080.0,550.3,11.528
11.336,1013.0,80.496,2.5246,19.198,1044.3,549.71,10.306
9.1563,1023.5,68.558,3.3996,23.666,1076.5,549.57,11.773
25.329,1009.9,67.887,3.7568,25.665,1091.1,549.71,12.11
28.51,1012.4,50.699,4.4464,25.04,1087.9,549.89,11.975
22.632,1007.8,99.444,4.1004,24.55,1076.6,550.09,11.761
16.137,1019.5,71.357,3.6567,23.868,1077.4,550.38,11.782
26.516,1005.2,45.379,3.9142,25.034,1088.3,550.33,12.13
11.911,1012.4,87.026,4.0832,19.442,1048.6,545.35,10.405
19.912,1016.8,79.003,2.7581,20.158,1049.9,549.71,10.43
27.088,1012.2,66.958,4.3733,30.138,1099.9,544.18,13.259
4.6765,1026.8,54.923,4.2029,36.0,1100.0,530.67,14.139
11.394,1011.6,90.807,3.1919,18.432,1022.9,537.33,10.076
14.655,1007.1,87.147,2.6124,19.588,1055.1,549.95,10.464
15.405,1011.7,81.67,3.6863,25.733,1088.9,550.03,12.046
22.867,1014.3,59.706,3.5878,25.447,1090.9,549.69,12.076
12.723,1008.1,87.728,3.1999,24.482,1085.6,549.33,11.982
20.66,1009.1,87.582,3.4436,19.882,1057.7,549.92,10.538
7.7533,1011.8,73.067,2.6621,20.886,1039.7,545.41,10.39
19.715,1017.8,73.53,2.6762,18.346,1045.5,547.49,10.226
20.068,1012.1,84.618,2.9601,19.768,1058.0,550.06,10.549
22.471,1020.0,74.541,3.6301,28.088,1099.9,546.89,12.753
17.911,1011.8,93.113,2.9734,19.93,1057.5,550.08,10.49
7.83,1014.5,68.088,3.2267,23.968,1079.3,550.09,11.901
11.956,1026.9,73.76,3.9099,27.029,1094.6,548.81,12.634
17.402,1020.8,86.368,4.093,31.881,1100.0,533.89,13.656
9.7772,1010.9,91.67,5.4971,28.607,1080.9,534.66,12.683
17.359,1003.2,97.475,5.4897,24.881,1087.0,550.16,12.069
9.8956,1016.0,89.676,2.5671,19.268,1041.2,540.12,10.445
12.49,1005.2,95.145,4.192,24.068,1084.6,550.08,11.872
6.0117,1012.5,86.104,4.0537,22.2,1047.0,532.66,11.19
11.965,1029.8,43.769,3.1303,26.668,1074.2,549.96,11.708
10.101,1020.8,78.125,4.4929,33.531,1099.9,534.15,13.998
18.735,1016.5,80.302,3.2652,25.266,1087.8,549.93,12.001
12.382,1015.7,60.515,5.7628,32.501,1100.0,530.82,13.881
19.84,1013.2,82.27,3.7605,25.542,1083.1,549.96,11.995
15.545,1018.3,72.786,4.9695,32.019,1100.1,531.02,13.843
4.72,1028.2,88.049,6.0275,34.719,1100.0,523.05,14.45
17.245,1012.0,89.356,4.6179,31.455,1099.8,540.23,13.516
16.965,1020.8,69.432,4.1956,30.361,1100.3,541.07,13.443
10.396,1020.5,96.123,4.026,24.126,1086.3,550.14,11.894
11.665,1025.8,67.228,3.4404,24.108,1080.3,550.21,11.997
15.946,1016.2,78.148,2.7142,18.962,1046.4,549.96,10.371
10.438,1015.0,98.63,3.0997,24.075,1084.5,549.88,11.886
8.6174,1010.7,94.254,3.7674,32.742,1100.1,528.8,13.976
13.179,1023.7,91.953,3.6864,19.07,1048.8,545.14,10.475
23.232,1013.0,78.383,5.117,30.542,1099.9,543.67,13.27
22.724,1020.4,69.569,4.2003,23.011,1069.1,549.94,11.324
8.6667,1017.0,75.455,4.0881,33.317,1099.8,527.18,14.155
6.2019,1022.9,92.396,4.2639,23.767,1085.0,550.21,11.928
10.022,1020.5,80.553,3.1439,24.472,1086.4,550.31,11.994
27.137,1017.4,53.25,3.862,25.812,1093.1,549.82,12.229
6.3452,1018.6,100.09,4.086,24.869,1077.3,549.92,11.906
15.176,1005.8,93.25,4.3821,33.731,1099.2,529.59,13.876
28.745,1008.9,66.018,4.165,25.642,1081.2,549.99,11.947
25.862,1011.7,66.285,3.4543,20.55,1060.6,549.78,10.739
2.994,1021.5,82.6,4.1209,33.957,1099.9,529.53,14.27
23.058,1015.5,72.125,3.79,25.699,1083.1,550.19,12.116
11.426,1010.3,100.14,3.2009,21.325,1065.4,549.84,10.836
13.336,1013.3,89.574,3.4901,18.799,1053.3,550.09,10.402
23.294,1013.1,80.51,3.7228,25.172,1090.2,549.87,12.094
21.031,1009.7,78.244,3.6008,25.391,1089.8,550.07,12.003
27.409,1008.3,71.968,4.1049,25.457,1090.1,549.6,12.187
17.468,1009.6,91.13,4.0296,22.417,1065.3,549.99,11.271
11.164,1015.0,88.378,5.0159,33.272,1100.0,527.34,14.106
27.205,1010.7,73.966,4.0657,25.629,1090.7,550.37,12.122
27.28,1016.4,44.507,3.147,20.16,1053.2,550.12,10.602
14.202,1022.3,47.107,4.287,37.271,1100.0,538.01,13.706
13.496,1004.5,89.282,3.1002,24.214,1085.1,550.02,11.891
6.1665,1031.5,93.17,3.5629,23.403,1076.7,550.25,11.658
26.936,1009.2,84.154,4.3082,25.693,1079.2,548.69,11.959
22.354,1010.2,88.891,3.9696,25.17,1089.2,550.18,12.034
26.194,1010.2,65.429,4.7515,32.811,1099.9,535.26,13.86
12.462,1012.5,94.661,4.7336,24.691,1087.5,550.06,11.914
26.748,1011.2,66.252,4.8414,31.707,1096.5,539.22,13.399
12.877,1016.6,61.191,4.73,24.128,1084.5,549.74,11.831
12.2,1017.7,82.989,2.7504,22.987,1064.6,549.88,11.253
3.3638,1023.9,83.167,3.922,31.641,1100.0,535.67,13.881
13.365,1019.1,78.588,3.2557,23.516,1076.0,550.29,11.734
18.87,1012.5,91.585,2.9891,19.689,1058.2,550.0,10.551
15.268,1018.3,86.097,3.7968,29.489,1092.4,536.09,13.176
20.122,1003.9,72.637,2.6052,18.64,1047.9,550.26,10.13
9.568,1025.7,89.422,2.4316,18.919,1047.4,545.66,10.46
9.0357,1000.4,88.205,2.7064,23.803,1081.9,550.04,11.704
23.073,1009.2,70.194,4.3955,30.63,1100.0,542.65,13.384
21.541,1010.5,76.299,3.7174,25.021,1088.6,549.97,11.96
21.841,1011.6,69.84,5.0429,25.206,1089.7,550.38,12.046
28.5,1011.5,54.412,4.4237,30.131,1099.6,539.77,13.244
25.777,1014.2,69.157,4.2072,29.588,1098.9,540.0,13.078
3.6163,1025.5,88.094,3.9094,28.92,1087.5,541.28,12.971
12.049,1026.2,61.969,3.4219,24.052,1079.9,550.1,11.87
25.632,1004.5,79.758,4.2764,29.657,1100.1,546.65,13.067
14.259,1018.5,92.564,2.199,18.807,1053.7,549.73,10.389
23.281,1005.7,73.603,4.0626,25.848,1091.4,549.91,12.22
11.78,1014.0,56.651,3.1874,24.196,1074.5,550.18,11.674
9.5739,1021.9,60.863,2.5289,21.717,1064.2,550.1,11.222
9.6247,1011.7,97.657,4.6474,32.968,1100.1,536.66,13.919
27.881,1006.8,84.027,3.9519,23.884,1070.6,550.15,11.554
25.509,1011.7,70.685,4.8016,30.54,1100.1,544.73,13.236
23.416,1006.9,83.835,4.0644,25.347,1079.0,550.53,11.801
21.672,1018.7,92.218,4.188,26.784,1077.8,543.03,12.299
14.101,1011.8,67.283,3.192,27.017,1075.1,549.93,11.647
14.319,1002.4,88.178,2.5509,19.171,1053.2,549.6,10.386
12.556,1016.7,84.336,4.3335,23.874,1084.8,549.94,11.795
7.463,1010.9,77.213,2.9742,22.851,1069.6,549.9,11.464
9.3887,1005.9,83.763,2.9635,24.212,1084.3,549.96,11.881
21.437,1002.8,62.297,3.9952,25.809,1083.5,550.15,12.017
16.504,1018.7,75.886,3.9663,21.919,1063.7,550.17,11.162
21.264,1011.7,93.641,4.5987,30.249,1099.9,544.76,13.219
21.084,1002.2,78.889,3.1164,19.833,1056.5,549.96,10.413
16.817,1015.8,84.032,4.3078,33.779,1099.7,528.37,13.948
16.575,1025.7,60.194,5.5802,31.39,1100.0,536.51,13.806
13.906,1017.2,77.057,3.3535,19.952,1062.0,550.06,10.898
21.38,1010.4,59.884,6.0739,31.587,1100.1,535.93,13.554
18.319,1012.0,95.944,5.3495,31.637,1100.0,540.07,13.529
22.926,1009.5,95.114,5.0472,29.696,1099.3,546.83,13.065
18.292,1019.2,63.994,4.0323,20.01,1058.3,549.98,10.573
25.497,1014.2,63.403,3.9566,24.963,1082.0,550.21,12.027
21.735,1005.7,63.39,3.0245,24.849,1087.4,550.18,11.983
26.275,1013.6,68.418,3.7453,25.805,1092.8,550.15,12.21
17.025,1019.3,89.088,2.9994,23.718,1079.8,549.92,11.617
13.091,1025.5,77.18,4.5233,24.428,1085.3,549.81,11.819
21.212,1007.8,83.294,4.4553,30.771,1100.0,542.08,13.34
9.2183,1024.8,62.333,4.5411,32.401,1100.0,533.12,14.015
7.5737,1009.7,83.074,5.3185,32.887,1100.0,527.69,14.076
21.755,1011.4,62.174,3.5062,31.102,1084.9,549.8,12.219
3.9237,1021.7,87.714,2.9304,19.139,1053.9,549.2,10.417
23.75,1010.7,85.224,4.4556,25.497,1089.9,550.08,11.986
11.354,1022.3,78.519,3.9019,23.794,1083.5,549.32,11.824
5.1621,1010.5,72.536,5.7157,34.314,1100.0,525.26,14.31
